Id,SalePrice
1461,119473.336
1462,154334.45
1463,198698.77
1464,217234.52
1465,177359.17
1466,193106.25
1467,194928.75
1468,187293.97
1469,195533.98
1470,123870.71
1471,196120.78
1472,103107.14
1473,105810.55
1474,150432.16
1475,92946.0
1476,306273.6
1477,246801.39
1478,281570.47
1479,270181.53
1480,401584.5
1481,298823.8
1482,211137.53
1483,192229.12
1484,176532.22
1485,201845.77
1486,211526.83
1487,290718.9
1488,244252.66
1489,197106.12
1490,236740.95
1491,210168.17
1492,83371.81
1493,196453.64
1494,275646.34
1495,270802.88
1496,218396.52
1497,172368.98
1498,162903.31
1499,164965.2
1500,169890.67
1501,206654.45
1502,158618.95
1503,267074.78
1504,245100.69
1505,237768.28
1506,205988.11
1507,254582.45
1508,205413.98
1509,163944.7
1510,171698.52
1511,147636.84
1512,192343.48
1513,150925.89
1514,168820.81
1515,211654.3
1516,162943.0
1517,166144.28
1518,135836.53
1519,238327.47
1520,128312.91
1521,130330.33
1522,202268.72
1523,95385.516
1524,96450.13
1525,109331.125
1526,101548.41
1527,111591.766
1528,134720.5
1529,140611.7
1530,211114.27
1531,142743.95
1532,94550.0
1533,137805.25
1534,113013.72
1535,155829.84
1536,102721.695
1537,84448.4
1538,153484.44
1539,189068.69
1540,110590.93
1541,143999.77
1542,133560.92
1543,170321.52
1544,73388.32
1545,94255.74
1546,141399.48
1547,136088.52
1548,121160.5
1549,121892.55
1550,137107.69
1551,108367.875
1552,142170.8
1553,149166.44
1554,98729.97
1555,187045.67
1556,76011.75
1557,89303.53
1558,83579.63
1559,80791.586
1560,118657.14
1561,136146.53
1562,127342.086
1563,117670.82
1564,170679.66
1565,162775.08
1566,230952.31
1567,82633.555
1568,246829.2
1569,146093.45
1570,144605.97
1571,115763.84
1572,146798.1
1573,220917.44
1574,142779.98
1575,232165.9
1576,260601.11
1577,193991.9
1578,145193.56
1579,147791.5
1580,205461.56
1581,158147.2
1582,129626.6
1583,299227.9
1584,239182.61
1585,155305.1
1586,62444.207
1587,90027.28
1588,144910.52
1589,107954.9
1590,131987.81
1591,83222.555
1592,140612.52
1593,122849.51
1594,107537.56
1595,119884.8
1596,212839.14
1597,186156.03
1598,199154.61
1599,165730.27
1600,171721.62
1601,46687.88
1602,111043.16
1603,56767.4
1604,242185.36
1605,248941.45
1606,173699.86
1607,183826.3
1608,235936.3
1609,189570.67
1610,172209.58
1611,156417.89
1612,193910.62
1613,203600.98
1614,124148.72
1615,83558.58
1616,71609.414
1617,88504.87
1618,115753.28
1619,148441.22
1620,200382.02
1621,143027.02
1622,147081.92
1623,247449.81
1624,239618.8
1625,111323.53
1626,207682.83
1627,210240.55
1628,267567.97
1629,184508.1
1630,282431.5
1631,204800.9
1632,216619.05
1633,186241.33
1634,209495.61
1635,195411.17
1636,175567.78
1637,217103.14
1638,217978.88
1639,208035.14
1640,244495.7
1641,194669.98
1642,230883.34
1643,222400.92
1644,228980.81
1645,223619.2
1646,176356.1
1647,168504.89
1648,138727.47
1649,144995.45
1650,136560.44
1651,134081.28
1652,108108.51
1653,103878.44
1654,152896.5
1655,123422.54
1656,145338.92
1657,153154.36
1658,153471.17
1659,106224.086
1660,165430.48
1661,373975.72
1662,310521.94
1663,316574.16
1664,378461.6
1665,285817.6
1666,303097.7
1667,313793.7
1668,296091.16
1669,266339.06
1670,297473.56
1671,276623.3
1672,358060.56
1673,288050.25
1674,258792.28
1675,208859.03
1676,206255.34
1677,226846.53
1678,374174.2
1679,329266.7
1680,273430.5
1681,236249.14
1682,299026.47
1683,204665.16
1684,201115.52
1685,195332.19
1686,183856.31
1687,184466.06
1688,216657.52
1689,214913.33
1690,217439.89
1691,208226.08
1692,255453.92
1693,174274.08
1694,199740.92
1695,176115.14
1696,267977.28
1697,180720.4
1698,318290.12
1699,288727.38
1700,257423.61
1701,268620.6
1702,254103.45
1703,262085.7
1704,271829.84
1705,244730.8
1706,339395.75
1707,217695.34
1708,216081.92
1709,270349.94
1710,229915.25
1711,266375.22
1712,259187.98
1713,266606.0
1714,223203.3
1715,205755.52
1716,196096.4
1717,192899.33
1718,138744.17
1719,215544.42
1720,229460.86
1721,187752.05
1722,132933.6
1723,179829.38
1724,217208.67
1725,234480.9
1726,191836.38
1727,159906.14
1728,188099.17
1729,171906.42
1730,155519.64
1731,118194.414
1732,148827.48
1733,110257.32
1734,117854.25
1735,128148.17
1736,100427.06
1737,289577.56
1738,239946.22
1739,256931.36
1740,237107.39
1741,209529.61
1742,182425.94
1743,186483.67
1744,281514.97
1745,209135.72
1746,194064.69
1747,221566.98
1748,233800.28
1749,167868.33
1750,138565.16
1751,256565.12
1752,104320.61
1753,165424.69
1754,214779.56
1755,179379.44
1756,143575.1
1757,106776.6
1758,167368.11
1759,179546.12
1760,188509.83
1761,188385.28
1762,177676.97
1763,176634.9
1764,107935.664
1765,163059.81
1766,201014.67
1767,239235.66
1768,143284.88
1769,173057.31
1770,157711.66
1771,112053.52
1772,127057.95
1773,138936.2
1774,173017.39
1775,126561.61
1776,120211.336
1777,96180.13
1778,132181.3
1779,120096.98
1780,170619.94
1781,117319.555
1782,84049.055
1783,156775.6
1784,97897.875
1785,119054.06
1786,157232.17
1787,167793.22
1788,56537.242
1789,103313.375
1790,85287.984
1791,227943.22
1792,162278.61
1793,140000.67
1794,159748.88
1795,123003.97
1796,113626.23
1797,137113.75
1798,110964.68
1799,95113.375
1800,110789.17
1801,137936.03
1802,150827.23
1803,166679.83
1804,141882.45
1805,136962.28
1806,114931.42
1807,135876.14
1808,131317.19
1809,118937.25
1810,142207.08
1811,72640.5
1812,87218.4
1813,111191.664
1814,81180.4
1815,43782.145
1816,81073.9
